datetime,timestamp_desc,source,source_long,message,parser,tag
2012-04-04T04:06:04.3785739+00:00,Content Modification Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Microsoft Software Shadow Copy Provider'  'stopped'  '730077007000720076002F0031000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 13241 Event Level: 4 Message string: The Microsoft Software Shadow Copy Provider service entered the stopped state.,winevtx,-
2012-04-04T04:06:04.3785739+00:00,Creation Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Microsoft Software Shadow Copy Provider'  'stopped'  '730077007000720076002F0031000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 13241 Event Level: 4 Message string: The Microsoft Software Shadow Copy Provider service entered the stopped state.,winevtx,-
2012-04-04T04:06:25.4905039+00:00,Content Modification Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Multimedia Class Scheduler'  'stopped'  '4D004D004300530053002F0031000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 13242 Event Level: 4 Message string: The Multimedia Class Scheduler service entered the stopped state.,winevtx,-
2012-04-04T04:06:25.4905039+00:00,Creation Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Multimedia Class Scheduler'  'stopped'  '4D004D004300530053002F0031000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 13242 Event Level: 4 Message string: The Multimedia Class Scheduler service entered the stopped state.,winevtx,-
2012-04-04T04:06:34.7950719+00:00,Content Modification Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Software Protection'  'stopped'  '7300700070007300760063002F0031000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 13243 Event Level: 4 Message string: The Software Protection service entered the stopped state.,winevtx,-
2012-04-04T04:06:34.7950719+00:00,Creation Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Software Protection'  'stopped'  '7300700070007300760063002F0031000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 13243 Event Level: 4 Message string: The Software Protection service entered the stopped state.,winevtx,-
2012-04-04T04:11:30.8277044+00:00,Content Modification Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Application Experience'  'stopped'  '410065004C006F006F006B00750070005300760063002F0031000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 13244 Event Level: 4 Message string: The Application Experience service entered the stopped state.,winevtx,-
2012-04-04T04:11:30.8277044+00:00,Creation Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Application Experience'  'stopped'  '410065004C006F006F006B00750070005300760063002F0031000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 13244 Event Level: 4 Message string: The Application Experience service entered the stopped state.,winevtx,-
2012-04-04T04:28:02.6356160+00:00,Content Modification Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Software Protection'  'running'  '7300700070007300760063002F0034000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 13245 Event Level: 4 Message string: The Software Protection service entered the running state.,winevtx,-
2012-04-04T04:28:02.6356160+00:00,Creation Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Software Protection'  'running'  '7300700070007300760063002F0034000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 13245 Event Level: 4 Message string: The Software Protection service entered the running state.,winevtx,-
2012-04-04T04:33:03.6238470+00:00,Content Modification Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Software Protection'  'stopped'  '7300700070007300760063002F0031000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 13246 Event Level: 4 Message string: The Software Protection service entered the stopped state.,winevtx,-
2012-04-04T04:33:03.6238470+00:00,Creation Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Software Protection'  'stopped'  '7300700070007300760063002F0031000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 13246 Event Level: 4 Message string: The Software Protection service entered the stopped state.,winevtx,-
2012-04-04T05:23:49.7977550+00:00,Content Modification Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Disk Defragmenter'  'running'  '6400650066007200610067007300760063002F0034000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 13247 Event Level: 4 Message string: The Disk Defragmenter service entered the running state.,winevtx,-
2012-04-04T05:23:49.7977550+00:00,Creation Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Disk Defragmenter'  'running'  '6400650066007200610067007300760063002F0034000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 13247 Event Level: 4 Message string: The Disk Defragmenter service entered the running state.,winevtx,-
2012-04-04T05:26:56.1532150+00:00,Content Modification Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Disk Defragmenter'  'stopped'  '6400650066007200610067007300760063002F0031000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 13248 Event Level: 4 Message string: The Disk Defragmenter service entered the stopped state.,winevtx,-
2012-04-04T05:26:56.1532150+00:00,Creation Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Disk Defragmenter'  'stopped'  '6400650066007200610067007300760063002F0031000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 13248 Event Level: 4 Message string: The Disk Defragmenter service entered the stopped state.,winevtx,-
2012-04-04T05:31:31.8748845+00:00,Content Modification Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Software Protection'  'running'  '7300700070007300760063002F0034000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 13249 Event Level: 4 Message string: The Software Protection service entered the running state.,winevtx,-
2012-04-04T05:31:31.8748845+00:00,Creation Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Software Protection'  'running'  '7300700070007300760063002F0034000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 13249 Event Level: 4 Message string: The Software Protection service entered the running state.,winevtx,-
2012-04-04T05:31:32.5223090+00:00,Content Modification Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Multimedia Class Scheduler'  'running'  '4D004D004300530053002F0034000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 13250 Event Level: 4 Message string: The Multimedia Class Scheduler service entered the running state.,winevtx,-
2012-04-04T05:31:32.5223090+00:00,Creation Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Multimedia Class Scheduler'  'running'  '4D004D004300530053002F0034000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 13250 Event Level: 4 Message string: The Multimedia Class Scheduler service entered the running state.,winevtx,-
2012-04-04T05:32:30.3008475+00:00,Content Modification Time,EVT,WinEVTX,[7002 / 0x1b5a] Provider identifier: {dbe9b383-7cf3-4331-91cc-a3cb16a3b538} Source Name: Microsoft-Windows-Winlogon Strings: ['3'  'S-1-5-21-2036804247-3058324640-2116585241-1114'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 13251 Event Level: 4 Message string: User Logoff Notification for Customer Experience Improvement Program,winevtx,-
2012-04-04T05:32:30.3008475+00:00,Creation Time,EVT,WinEVTX,[7002 / 0x1b5a] Provider identifier: {dbe9b383-7cf3-4331-91cc-a3cb16a3b538} Source Name: Microsoft-Windows-Winlogon Strings: ['3'  'S-1-5-21-2036804247-3058324640-2116585241-1114'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 13251 Event Level: 4 Message string: User Logoff Notification for Customer Experience Improvement Program,winevtx,-
2012-04-04T05:36:33.0176345+00:00,Content Modification Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Software Protection'  'stopped'  '7300700070007300760063002F0031000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 13252 Event Level: 4 Message string: The Software Protection service entered the stopped state.,winevtx,-
2012-04-04T05:36:33.0176345+00:00,Creation Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Software Protection'  'stopped'  '7300700070007300760063002F0031000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 13252 Event Level: 4 Message string: The Software Protection service entered the stopped state.,winevtx,-
2012-04-04T05:37:29.3516165+00:00,Content Modification Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Multimedia Class Scheduler'  'stopped'  '4D004D004300530053002F0031000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 13253 Event Level: 4 Message string: The Multimedia Class Scheduler service entered the stopped state.,winevtx,-
2012-04-04T05:37:29.3516165+00:00,Creation Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Multimedia Class Scheduler'  'stopped'  '4D004D004300530053002F0031000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 13253 Event Level: 4 Message string: The Multimedia Class Scheduler service entered the stopped state.,winevtx,-
2012-04-04T05:40:30.3086395+00:00,Content Modification Time,EVT,WinEVTX,[7001 / 0x1b59] Provider identifier: {dbe9b383-7cf3-4331-91cc-a3cb16a3b538} Source Name: Microsoft-Windows-Winlogon Strings: ['3'  'S-1-5-21-228041085-1601810819-2769380060-1001'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 13254 Event Level: 4 Message string: User Logon Notification for Customer Experience Improvement Program,winevtx,-
2012-04-04T05:40:30.3086395+00:00,Creation Time,EVT,WinEVTX,[7001 / 0x1b59] Provider identifier: {dbe9b383-7cf3-4331-91cc-a3cb16a3b538} Source Name: Microsoft-Windows-Winlogon Strings: ['3'  'S-1-5-21-228041085-1601810819-2769380060-1001'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 13254 Event Level: 4 Message string: User Logon Notification for Customer Experience Improvement Program,winevtx,-
2012-04-04T05:40:31.4805145+00:00,Content Modification Time,EVT,WinEVTX,[1503 / 0x05df] Provider identifier: {aea1b4fa-97d1-45f2-a64c-4d69fffd92c9} Source Name: Microsoft-Windows-GroupPolicy Strings: ['1'  '3163'  '1'  '750'  None  '1'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 13255 Event Level: 4 Message string: The Group Policy settings for the user were processed successfully. New settings from 1 Group Policy objects were detected and applied.,winevtx,-
2012-04-04T05:40:31.4805145+00:00,Creation Time,EVT,WinEVTX,[1503 / 0x05df] Provider identifier: {aea1b4fa-97d1-45f2-a64c-4d69fffd92c9} Source Name: Microsoft-Windows-GroupPolicy Strings: ['1'  '3163'  '1'  '750'  None  '1'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 13255 Event Level: 4 Message string: The Group Policy settings for the user were processed successfully. New settings from 1 Group Policy objects were detected and applied.,winevtx,-
2012-04-04T05:40:32.9336395+00:00,Content Modification Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Portable Device Enumerator Service'  'running'  '57005000440042007500730045006E0075006D002F0034000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 13256 Event Level: 4 Message string: The Portable Device Enumerator Service service entered the running state.,winevtx,-
2012-04-04T05:40:32.9336395+00:00,Creation Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Portable Device Enumerator Service'  'running'  '57005000440042007500730045006E0075006D002F0034000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 13256 Event Level: 4 Message string: The Portable Device Enumerator Service service entered the running state.,winevtx,-
2012-04-04T05:42:32.9394875+00:00,Content Modification Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Portable Device Enumerator Service'  'stopped'  '57005000440042007500730045006E0075006D002F0031000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 13257 Event Level: 4 Message string: The Portable Device Enumerator Service service entered the stopped state.,winevtx,-
2012-04-04T05:42:32.9394875+00:00,Creation Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Portable Device Enumerator Service'  'stopped'  '57005000440042007500730045006E0075006D002F0031000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 13257 Event Level: 4 Message string: The Portable Device Enumerator Service service entered the stopped state.,winevtx,-
2012-04-04T05:53:57.0624995+00:00,Content Modification Time,EVT,WinEVTX,[7002 / 0x1b5a] Provider identifier: {dbe9b383-7cf3-4331-91cc-a3cb16a3b538} Source Name: Microsoft-Windows-Winlogon Strings: ['3'  'S-1-5-21-228041085-1601810819-2769380060-1001'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 13258 Event Level: 4 Message string: User Logoff Notification for Customer Experience Improvement Program,winevtx,-
2012-04-04T05:53:57.0624995+00:00,Creation Time,EVT,WinEVTX,[7002 / 0x1b5a] Provider identifier: {dbe9b383-7cf3-4331-91cc-a3cb16a3b538} Source Name: Microsoft-Windows-Winlogon Strings: ['3'  'S-1-5-21-228041085-1601810819-2769380060-1001'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 13258 Event Level: 4 Message string: User Logoff Notification for Customer Experience Improvement Program,winevtx,-
2012-04-04T06:43:58.3172250+00:00,Content Modification Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['WinHTTP Web Proxy Auto-Discovery Service'  'running'  '570069006E0048007400740070004100750074006F00500072006F00780079005300760063002F0034000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 13259 Event Level: 4 Message string: The WinHTTP Web Proxy Auto-Discovery Service service entered the running state.,winevtx,-
