datetime,timestamp_desc,source,source_long,message,parser,tag
2015-08-09T09:15:06.3081484+00:00,Content Modification Time,EVT,WinEVTX,[4624 / 0x1210] Provider identifier: {54849625-5478-4994-a5ba-3e3b0328c30d} Source Name: Microsoft-Windows-Security-Auditing Strings: ['S-1-5-18'  'GREENDALEGOLD$'  'WORKGROUP'  '0x00000000000003e7'  'S-1-5-18'  'SYSTEM'  'NT AUTHORITY'  '0x00000000000003e7'  '5'  'Advapi  '  'Negotiate'  None  '{00000000-0000-0000-0000-000000000000}'  '-'  '-'  '0'  '0x00000000000001e8'  'C:\\Windows\\System32\\services.exe'  '-'  '-'] Computer Name: GREENDALEGOLD Record Number: 177 Event Level: 0 Message string: An account was successfully logged on.\n\nSubject:\n\tSecurity ID:\t\tS-1-5-18\n\tAccount Name:\t\tGREENDALEGOLD$\n\tAccount Domain:\t\tWORKGROUP\n\tLogon ID:\t\t0x00000000000003e7\n\nLogon Type:\t\t\t5\n\nNew Logon:\n\tSecurity ID:\t\tS-1-5-18\n\tAccount Name:\t\tSYSTEM\n\tAccount Domain:\t\tNT AUTHORITY\n\tLogon ID:\t\t0x00000000000003e7\n\tLogon GUID:\t\t{00000000-0000-0000-0000-000000000000}\n\nProcess Information:\n\tProcess ID:\t\t0x00000000000001e8\n\tProcess Name:\t\tC:\Windows\System32\services.exe\n\nNetwork Information:\n\tWorkstation Name:\t\n\tSource Network Address:\t-\n\tSource Port:\t\t-\n\nDetailed Authentication Information:\n\tLogon Process:\t\tAdvapi  \n\tAuthentication Package:\tNegotiate\n\tTransited Services:\t-\n\tPackage Name (NTLM only):\t-\n\tKey Length:\t\t0\n\nThis event is generated when a logon session is created. It is generated on the computer that was accessed.\n\nThe subject fields indicate the account on the local system which requested the logon. This is most commonly a service such as the Server service  or a local process such as Winlogon.exe or Services.exe.\n\nThe logon type field indicates the kind of logon that occurred. The most common types are 2 (interactive) and 3 (network).\n\nThe New Logon fields indicate the account for whom the new logon was created  i.e. the account that was logged on.\n\nThe network fields indicate where a remote logon request originated. Workstation name is not always available and may be left blank in some cases.\n\nThe authentication information fields provide detailed information about this specific logon request.\n\t- Logon GUID is a unique identifier that can be used to correlate this event with a KDC event.\n\t- Transited services indicate which intermediate services have participated in this logon request.\n\t- Package name indicates which sub-protocol was used among the NTLM protocols.\n\t- Key length indicates the length of the generated session key. This will be 0 if no session key was requested.,winevtx,-
2015-08-09T09:15:06.3081484+00:00,Creation Time,EVT,WinEVTX,[4624 / 0x1210] Provider identifier: {54849625-5478-4994-a5ba-3e3b0328c30d} Source Name: Microsoft-Windows-Security-Auditing Strings: ['S-1-5-18'  'GREENDALEGOLD$'  'WORKGROUP'  '0x00000000000003e7'  'S-1-5-18'  'SYSTEM'  'NT AUTHORITY'  '0x00000000000003e7'  '5'  'Advapi  '  'Negotiate'  None  '{00000000-0000-0000-0000-000000000000}'  '-'  '-'  '0'  '0x00000000000001e8'  'C:\\Windows\\System32\\services.exe'  '-'  '-'] Computer Name: GREENDALEGOLD Record Number: 177 Event Level: 0 Message string: An account was successfully logged on.\n\nSubject:\n\tSecurity ID:\t\tS-1-5-18\n\tAccount Name:\t\tGREENDALEGOLD$\n\tAccount Domain:\t\tWORKGROUP\n\tLogon ID:\t\t0x00000000000003e7\n\nLogon Type:\t\t\t5\n\nNew Logon:\n\tSecurity ID:\t\tS-1-5-18\n\tAccount Name:\t\tSYSTEM\n\tAccount Domain:\t\tNT AUTHORITY\n\tLogon ID:\t\t0x00000000000003e7\n\tLogon GUID:\t\t{00000000-0000-0000-0000-000000000000}\n\nProcess Information:\n\tProcess ID:\t\t0x00000000000001e8\n\tProcess Name:\t\tC:\Windows\System32\services.exe\n\nNetwork Information:\n\tWorkstation Name:\t\n\tSource Network Address:\t-\n\tSource Port:\t\t-\n\nDetailed Authentication Information:\n\tLogon Process:\t\tAdvapi  \n\tAuthentication Package:\tNegotiate\n\tTransited Services:\t-\n\tPackage Name (NTLM only):\t-\n\tKey Length:\t\t0\n\nThis event is generated when a logon session is created. It is generated on the computer that was accessed.\n\nThe subject fields indicate the account on the local system which requested the logon. This is most commonly a service such as the Server service  or a local process such as Winlogon.exe or Services.exe.\n\nThe logon type field indicates the kind of logon that occurred. The most common types are 2 (interactive) and 3 (network).\n\nThe New Logon fields indicate the account for whom the new logon was created  i.e. the account that was logged on.\n\nThe network fields indicate where a remote logon request originated. Workstation name is not always available and may be left blank in some cases.\n\nThe authentication information fields provide detailed information about this specific logon request.\n\t- Logon GUID is a unique identifier that can be used to correlate this event with a KDC event.\n\t- Transited services indicate which intermediate services have participated in this logon request.\n\t- Package name indicates which sub-protocol was used among the NTLM protocols.\n\t- Key length indicates the length of the generated session key. This will be 0 if no session key was requested.,winevtx,-
2015-08-09T09:15:06.3081484+00:00,Content Modification Time,EVT,WinEVTX,[4672 / 0x1240] Provider identifier: {54849625-5478-4994-a5ba-3e3b0328c30d} Source Name: Microsoft-Windows-Security-Auditing Strings: ['S-1-5-18'  'SYSTEM'  'NT AUTHORITY'  '0x00000000000003e7'  'SeAssignPrimaryTokenPrivilege\r\n\t\t\tSeTcbPrivilege\r\n\t\t\tSeSecurityPrivilege\r\n\t\t\tSeTakeOwnershipPrivilege\r\n\t\t\tSeLoadDriverPrivilege\r\n\t\t\tSeBackupPrivilege\r\n\t\t\tSeRestorePrivilege\r\n\t\t\tSeDebugPrivilege\r\n\t\t\tSeAuditPrivilege\r\n\t\t\tSeSystemEnvironmentPrivilege\r\n\t\t\tSeImpersonatePrivilege'] Computer Name: GREENDALEGOLD Record Number: 178 Event Level: 0 Message string: Special privileges assigned to new logon.\n\nSubject:\n\tSecurity ID:\t\tS-1-5-18\n\tAccount Name:\t\tSYSTEM\n\tAccount Domain:\t\tNT AUTHORITY\n\tLogon ID:\t\t0x00000000000003e7\n\nPrivileges:\t\tSeAssignPrimaryTokenPrivilege			SeTcbPrivilege			SeSecurityPrivilege			SeTakeOwnershipPrivilege			SeLoadDriverPrivilege			SeBackupPrivilege			SeRestorePrivilege			SeDebugPrivilege			SeAuditPrivilege			SeSystemEnvironmentPrivilege			SeImpersonatePrivilege,winevtx,-
2015-08-09T09:15:06.3081484+00:00,Creation Time,EVT,WinEVTX,[4672 / 0x1240] Provider identifier: {54849625-5478-4994-a5ba-3e3b0328c30d} Source Name: Microsoft-Windows-Security-Auditing Strings: ['S-1-5-18'  'SYSTEM'  'NT AUTHORITY'  '0x00000000000003e7'  'SeAssignPrimaryTokenPrivilege\r\n\t\t\tSeTcbPrivilege\r\n\t\t\tSeSecurityPrivilege\r\n\t\t\tSeTakeOwnershipPrivilege\r\n\t\t\tSeLoadDriverPrivilege\r\n\t\t\tSeBackupPrivilege\r\n\t\t\tSeRestorePrivilege\r\n\t\t\tSeDebugPrivilege\r\n\t\t\tSeAuditPrivilege\r\n\t\t\tSeSystemEnvironmentPrivilege\r\n\t\t\tSeImpersonatePrivilege'] Computer Name: GREENDALEGOLD Record Number: 178 Event Level: 0 Message string: Special privileges assigned to new logon.\n\nSubject:\n\tSecurity ID:\t\tS-1-5-18\n\tAccount Name:\t\tSYSTEM\n\tAccount Domain:\t\tNT AUTHORITY\n\tLogon ID:\t\t0x00000000000003e7\n\nPrivileges:\t\tSeAssignPrimaryTokenPrivilege			SeTcbPrivilege			SeSecurityPrivilege			SeTakeOwnershipPrivilege			SeLoadDriverPrivilege			SeBackupPrivilege			SeRestorePrivilege			SeDebugPrivilege			SeAuditPrivilege			SeSystemEnvironmentPrivilege			SeImpersonatePrivilege,winevtx,-
2015-08-09T09:15:48.4341250+00:00,Content Modification Time,EVT,WinEVTX,[4624 / 0x1210] Provider identifier: {54849625-5478-4994-a5ba-3e3b0328c30d} Source Name: Microsoft-Windows-Security-Auditing Strings: ['S-1-5-18'  'GREENDALEGOLD$'  'WORKGROUP'  '0x00000000000003e7'  'S-1-5-18'  'SYSTEM'  'NT AUTHORITY'  '0x00000000000003e7'  '5'  'Advapi  '  'Negotiate'  None  '{00000000-0000-0000-0000-000000000000}'  '-'  '-'  '0'  '0x00000000000001e8'  'C:\\Windows\\System32\\services.exe'  '-'  '-'] Computer Name: GREENDALEGOLD Record Number: 179 Event Level: 0 Message string: An account was successfully logged on.\n\nSubject:\n\tSecurity ID:\t\tS-1-5-18\n\tAccount Name:\t\tGREENDALEGOLD$\n\tAccount Domain:\t\tWORKGROUP\n\tLogon ID:\t\t0x00000000000003e7\n\nLogon Type:\t\t\t5\n\nNew Logon:\n\tSecurity ID:\t\tS-1-5-18\n\tAccount Name:\t\tSYSTEM\n\tAccount Domain:\t\tNT AUTHORITY\n\tLogon ID:\t\t0x00000000000003e7\n\tLogon GUID:\t\t{00000000-0000-0000-0000-000000000000}\n\nProcess Information:\n\tProcess ID:\t\t0x00000000000001e8\n\tProcess Name:\t\tC:\Windows\System32\services.exe\n\nNetwork Information:\n\tWorkstation Name:\t\n\tSource Network Address:\t-\n\tSource Port:\t\t-\n\nDetailed Authentication Information:\n\tLogon Process:\t\tAdvapi  \n\tAuthentication Package:\tNegotiate\n\tTransited Services:\t-\n\tPackage Name (NTLM only):\t-\n\tKey Length:\t\t0\n\nThis event is generated when a logon session is created. It is generated on the computer that was accessed.\n\nThe subject fields indicate the account on the local system which requested the logon. This is most commonly a service such as the Server service  or a local process such as Winlogon.exe or Services.exe.\n\nThe logon type field indicates the kind of logon that occurred. The most common types are 2 (interactive) and 3 (network).\n\nThe New Logon fields indicate the account for whom the new logon was created  i.e. the account that was logged on.\n\nThe network fields indicate where a remote logon request originated. Workstation name is not always available and may be left blank in some cases.\n\nThe authentication information fields provide detailed information about this specific logon request.\n\t- Logon GUID is a unique identifier that can be used to correlate this event with a KDC event.\n\t- Transited services indicate which intermediate services have participated in this logon request.\n\t- Package name indicates which sub-protocol was used among the NTLM protocols.\n\t- Key length indicates the length of the generated session key. This will be 0 if no session key was requested.,winevtx,-
2015-08-09T09:15:48.4341250+00:00,Creation Time,EVT,WinEVTX,[4624 / 0x1210] Provider identifier: {54849625-5478-4994-a5ba-3e3b0328c30d} Source Name: Microsoft-Windows-Security-Auditing Strings: ['S-1-5-18'  'GREENDALEGOLD$'  'WORKGROUP'  '0x00000000000003e7'  'S-1-5-18'  'SYSTEM'  'NT AUTHORITY'  '0x00000000000003e7'  '5'  'Advapi  '  'Negotiate'  None  '{00000000-0000-0000-0000-000000000000}'  '-'  '-'  '0'  '0x00000000000001e8'  'C:\\Windows\\System32\\services.exe'  '-'  '-'] Computer Name: GREENDALEGOLD Record Number: 179 Event Level: 0 Message string: An account was successfully logged on.\n\nSubject:\n\tSecurity ID:\t\tS-1-5-18\n\tAccount Name:\t\tGREENDALEGOLD$\n\tAccount Domain:\t\tWORKGROUP\n\tLogon ID:\t\t0x00000000000003e7\n\nLogon Type:\t\t\t5\n\nNew Logon:\n\tSecurity ID:\t\tS-1-5-18\n\tAccount Name:\t\tSYSTEM\n\tAccount Domain:\t\tNT AUTHORITY\n\tLogon ID:\t\t0x00000000000003e7\n\tLogon GUID:\t\t{00000000-0000-0000-0000-000000000000}\n\nProcess Information:\n\tProcess ID:\t\t0x00000000000001e8\n\tProcess Name:\t\tC:\Windows\System32\services.exe\n\nNetwork Information:\n\tWorkstation Name:\t\n\tSource Network Address:\t-\n\tSource Port:\t\t-\n\nDetailed Authentication Information:\n\tLogon Process:\t\tAdvapi  \n\tAuthentication Package:\tNegotiate\n\tTransited Services:\t-\n\tPackage Name (NTLM only):\t-\n\tKey Length:\t\t0\n\nThis event is generated when a logon session is created. It is generated on the computer that was accessed.\n\nThe subject fields indicate the account on the local system which requested the logon. This is most commonly a service such as the Server service  or a local process such as Winlogon.exe or Services.exe.\n\nThe logon type field indicates the kind of logon that occurred. The most common types are 2 (interactive) and 3 (network).\n\nThe New Logon fields indicate the account for whom the new logon was created  i.e. the account that was logged on.\n\nThe network fields indicate where a remote logon request originated. Workstation name is not always available and may be left blank in some cases.\n\nThe authentication information fields provide detailed information about this specific logon request.\n\t- Logon GUID is a unique identifier that can be used to correlate this event with a KDC event.\n\t- Transited services indicate which intermediate services have participated in this logon request.\n\t- Package name indicates which sub-protocol was used among the NTLM protocols.\n\t- Key length indicates the length of the generated session key. This will be 0 if no session key was requested.,winevtx,-
2015-08-09T09:15:48.4341250+00:00,Content Modification Time,EVT,WinEVTX,[4672 / 0x1240] Provider identifier: {54849625-5478-4994-a5ba-3e3b0328c30d} Source Name: Microsoft-Windows-Security-Auditing Strings: ['S-1-5-18'  'SYSTEM'  'NT AUTHORITY'  '0x00000000000003e7'  'SeAssignPrimaryTokenPrivilege\r\n\t\t\tSeTcbPrivilege\r\n\t\t\tSeSecurityPrivilege\r\n\t\t\tSeTakeOwnershipPrivilege\r\n\t\t\tSeLoadDriverPrivilege\r\n\t\t\tSeBackupPrivilege\r\n\t\t\tSeRestorePrivilege\r\n\t\t\tSeDebugPrivilege\r\n\t\t\tSeAuditPrivilege\r\n\t\t\tSeSystemEnvironmentPrivilege\r\n\t\t\tSeImpersonatePrivilege'] Computer Name: GREENDALEGOLD Record Number: 180 Event Level: 0 Message string: Special privileges assigned to new logon.\n\nSubject:\n\tSecurity ID:\t\tS-1-5-18\n\tAccount Name:\t\tSYSTEM\n\tAccount Domain:\t\tNT AUTHORITY\n\tLogon ID:\t\t0x00000000000003e7\n\nPrivileges:\t\tSeAssignPrimaryTokenPrivilege			SeTcbPrivilege			SeSecurityPrivilege			SeTakeOwnershipPrivilege			SeLoadDriverPrivilege			SeBackupPrivilege			SeRestorePrivilege			SeDebugPrivilege			SeAuditPrivilege			SeSystemEnvironmentPrivilege			SeImpersonatePrivilege,winevtx,-
2015-08-09T09:15:48.4341250+00:00,Creation Time,EVT,WinEVTX,[4672 / 0x1240] Provider identifier: {54849625-5478-4994-a5ba-3e3b0328c30d} Source Name: Microsoft-Windows-Security-Auditing Strings: ['S-1-5-18'  'SYSTEM'  'NT AUTHORITY'  '0x00000000000003e7'  'SeAssignPrimaryTokenPrivilege\r\n\t\t\tSeTcbPrivilege\r\n\t\t\tSeSecurityPrivilege\r\n\t\t\tSeTakeOwnershipPrivilege\r\n\t\t\tSeLoadDriverPrivilege\r\n\t\t\tSeBackupPrivilege\r\n\t\t\tSeRestorePrivilege\r\n\t\t\tSeDebugPrivilege\r\n\t\t\tSeAuditPrivilege\r\n\t\t\tSeSystemEnvironmentPrivilege\r\n\t\t\tSeImpersonatePrivilege'] Computer Name: GREENDALEGOLD Record Number: 180 Event Level: 0 Message string: Special privileges assigned to new logon.\n\nSubject:\n\tSecurity ID:\t\tS-1-5-18\n\tAccount Name:\t\tSYSTEM\n\tAccount Domain:\t\tNT AUTHORITY\n\tLogon ID:\t\t0x00000000000003e7\n\nPrivileges:\t\tSeAssignPrimaryTokenPrivilege			SeTcbPrivilege			SeSecurityPrivilege			SeTakeOwnershipPrivilege			SeLoadDriverPrivilege			SeBackupPrivilege			SeRestorePrivilege			SeDebugPrivilege			SeAuditPrivilege			SeSystemEnvironmentPrivilege			SeImpersonatePrivilege,winevtx,-
2015-08-09T09:16:33.9653750+00:00,Content Modification Time,EVT,WinEVTX,[4648 / 0x1228] Provider identifier: {54849625-5478-4994-a5ba-3e3b0328c30d} Source Name: Microsoft-Windows-Security-Auditing Strings: ['S-1-5-21-1539974973-2753941131-3212641383-1000'  'gold_administrator'  'GREENDALEGOLD'  '0x000000000001ab74'  '{00000000-0000-0000-0000-000000000000}'  'administrator'  'INTERNAL.GREENDALE.EDU'  '{EBCDE460-D433-5020-348A-D0CE623D744E}'  'DC1.internal.greendale.edu'  'cifs/DC1.internal.greendale.edu'  '0x0000000000000004'  None  '-'  '-'] Computer Name: GREENDALEGOLD Record Number: 181 Event Level: 0 Message string: A logon was attempted using explicit credentials.\n\nSubject:\n\tSecurity ID:\t\tS-1-5-21-1539974973-2753941131-3212641383-1000\n\tAccount Name:\t\tgold_administrator\n\tAccount Domain:\t\tGREENDALEGOLD\n\tLogon ID:\t\t0x000000000001ab74\n\tLogon GUID:\t\t{00000000-0000-0000-0000-000000000000}\n\nAccount Whose Credentials Were Used:\n\tAccount Name:\t\tadministrator\n\tAccount Domain:\t\tINTERNAL.GREENDALE.EDU\n\tLogon GUID:\t\t{EBCDE460-D433-5020-348A-D0CE623D744E}\n\nTarget Server:\n\tTarget Server Name:\tDC1.internal.greendale.edu\n\tAdditional Information:\tcifs/DC1.internal.greendale.edu\n\nProcess Information:\n\tProcess ID:\t\t0x0000000000000004\n\tProcess Name:\t\t\n\nNetwork Information:\n\tNetwork Address:\t-\n\tPort:\t\t\t-\n\nThis event is generated when a process attempts to log on an account by explicitly specifying that account’s credentials.  This most commonly occurs in batch-type configurations such as scheduled tasks  or when using the RUNAS command.,winevtx,-
2015-08-09T09:16:33.9653750+00:00,Creation Time,EVT,WinEVTX,[4648 / 0x1228] Provider identifier: {54849625-5478-4994-a5ba-3e3b0328c30d} Source Name: Microsoft-Windows-Security-Auditing Strings: ['S-1-5-21-1539974973-2753941131-3212641383-1000'  'gold_administrator'  'GREENDALEGOLD'  '0x000000000001ab74'  '{00000000-0000-0000-0000-000000000000}'  'administrator'  'INTERNAL.GREENDALE.EDU'  '{EBCDE460-D433-5020-348A-D0CE623D744E}'  'DC1.internal.greendale.edu'  'cifs/DC1.internal.greendale.edu'  '0x0000000000000004'  None  '-'  '-'] Computer Name: GREENDALEGOLD Record Number: 181 Event Level: 0 Message string: A logon was attempted using explicit credentials.\n\nSubject:\n\tSecurity ID:\t\tS-1-5-21-1539974973-2753941131-3212641383-1000\n\tAccount Name:\t\tgold_administrator\n\tAccount Domain:\t\tGREENDALEGOLD\n\tLogon ID:\t\t0x000000000001ab74\n\tLogon GUID:\t\t{00000000-0000-0000-0000-000000000000}\n\nAccount Whose Credentials Were Used:\n\tAccount Name:\t\tadministrator\n\tAccount Domain:\t\tINTERNAL.GREENDALE.EDU\n\tLogon GUID:\t\t{EBCDE460-D433-5020-348A-D0CE623D744E}\n\nTarget Server:\n\tTarget Server Name:\tDC1.internal.greendale.edu\n\tAdditional Information:\tcifs/DC1.internal.greendale.edu\n\nProcess Information:\n\tProcess ID:\t\t0x0000000000000004\n\tProcess Name:\t\t\n\nNetwork Information:\n\tNetwork Address:\t-\n\tPort:\t\t\t-\n\nThis event is generated when a process attempts to log on an account by explicitly specifying that account’s credentials.  This most commonly occurs in batch-type configurations such as scheduled tasks  or when using the RUNAS command.,winevtx,-
